"model_id","horizon","log_score","rps","n"
"Flusight-baseline",0,Inf,0.375530685678521,212
"Flusight-baseline",1,Inf,0.671020114586188,212
"Flusight-baseline",2,Inf,0.84856656359572,212
"Flusight-baseline",3,Inf,1.00168557316448,212
"MOBS-GLEAM_FLUH",0,Inf,0.326855910815569,180
"MOBS-GLEAM_FLUH",1,Inf,0.427274125862745,180
"MOBS-GLEAM_FLUH",2,Inf,0.526474277556505,180
"MOBS-GLEAM_FLUH",3,Inf,0.531591948051087,180
"PSI-DICE",0,0.893181079779825,0.262761989445084,212
"PSI-DICE",1,Inf,0.446068188958598,212
"PSI-DICE",2,Inf,0.597664976393938,212
"PSI-DICE",3,Inf,0.649380789299453,212
