"model_id","location","log_score","rps","n"
"Flusight-baseline","01",5.17256137351268,0.704795232124369,16
"Flusight-baseline","02",7.05478642499644,1.27003041054614,16
"Flusight-baseline","04",6.2013095727127,1.01506633713168,16
"Flusight-baseline","05",2.31255342290204,0.731607003386285,16
"Flusight-baseline","06",Inf,0.753622167189473,16
"Flusight-baseline","08",1.08375891013073,0.316207698222092,16
"Flusight-baseline","09",Inf,0.962678458316514,16
"Flusight-baseline","10",2.23654262123668,0.584635542219067,16
"Flusight-baseline","11",Inf,0.684855480253331,16
"Flusight-baseline","12",1.67226480142234,0.37815572578888,16
"Flusight-baseline","13",0.0230674841126015,0.00179687247140019,16
"Flusight-baseline","15",0.0110384083427154,0.000291330819776231,16
"Flusight-baseline","16",Inf,1.12427747275518,16
"Flusight-baseline","17",Inf,0.918891924287462,16
"Flusight-baseline","18",Inf,1.05240413840037,16
"Flusight-baseline","19",5.89821859081182,0.760295258502071,16
"Flusight-baseline","20",Inf,0.942619729149976,16
"Flusight-baseline","21",Inf,0.816526742733323,16
"Flusight-baseline","22",2.78360695195739,0.770227554644139,16
"Flusight-baseline","23",3.48175710751928,0.792091417845352,16
"Flusight-baseline","24",5.20576889487167,0.523499128696252,16
"Flusight-baseline","25",Inf,0.862012763742336,16
"Flusight-baseline","26",Inf,0.857857955301363,16
"Flusight-baseline","27",3.26006477599016,0.565264143000596,16
"Flusight-baseline","28",5.50885153571826,0.700462802141047,16
"Flusight-baseline","29",Inf,1.03881969751942,16
"Flusight-baseline","30",3.38014338451439,0.844461574476061,16
"Flusight-baseline","31",1.89368870590002,0.592131367524556,16
"Flusight-baseline","32",5.19754928335681,0.979955090707685,16
"Flusight-baseline","33",5.55395563261293,0.972141754692439,16
"Flusight-baseline","34",5.60070154215084,0.765032597167983,16
"Flusight-baseline","35",1.57453828669555,0.610770122920717,16
"Flusight-baseline","36",Inf,0.808855482927604,16
"Flusight-baseline","37",2.49819511386341,0.261587627003584,16
"Flusight-baseline","38",1.84544502465507,0.714178127247174,16
"Flusight-baseline","39",Inf,0.874877804442007,16
"Flusight-baseline","40",4.5367771505065,1.01163294682052,16
"Flusight-baseline","41",Inf,0.935751476645333,16
"Flusight-baseline","42",7.12992761826992,0.833486476877217,16
"Flusight-baseline","44",1.33034849235121,0.33344911946083,16
"Flusight-baseline","45",4.15406712215277,0.420251337381459,16
"Flusight-baseline","46",3.27986174951667,0.97727993431185,16
"Flusight-baseline","47",3.85250478692709,0.720427331699631,16
"Flusight-baseline","48",4.32385193813166,0.775612885331417,16
"Flusight-baseline","49",0.239288942300478,0.0598496338530567,16
"Flusight-baseline","50",4.59524822626042,0.736338407814085,16
"Flusight-baseline","51",Inf,0.347747707682116,16
"Flusight-baseline","53",Inf,0.936243326615165,16
"Flusight-baseline","54",2.80843114817071,1.02028869073716,16
"Flusight-baseline","55",Inf,0.84432511220485,16
"Flusight-baseline","56",4.40426121903252,1.09642067669823,16
