"model_id","reference_date","log_score","rps","n"
"Flusight-baseline",2022-10-22,Inf,0.246545420363986,212
"Flusight-baseline",2022-12-17,1.82129502369308,0.503239052045047,212
"Flusight-baseline",2023-01-14,2.58192779165832,0.947796138972571,212
"Flusight-baseline",2022-11-19,Inf,1.1992223256433,212
"MOBS-GLEAM_FLUH",2022-10-22,1.25454521683379,0.394502593369014,104
"MOBS-GLEAM_FLUH",2022-11-19,Inf,0.935411005044129,200
"MOBS-GLEAM_FLUH",2022-12-17,0.875067175682554,0.299611294834892,208
"MOBS-GLEAM_FLUH",2023-01-14,0.505345266949342,0.17195051522405,208
"PSI-DICE",2022-10-22,Inf,0.18203382662123,212
"PSI-DICE",2022-11-19,Inf,0.938837525293179,212
"PSI-DICE",2022-12-17,1.2039983725234,0.350284212166614,212
"PSI-DICE",2023-01-14,1.03041661679059,0.484720380016049,212
