"model_id","target_end_date","log_score","rps","n"
"Flusight-baseline",2022-10-22,0.0877926546562193,0.0210616732247645,53
"Flusight-baseline",2022-10-29,1.48877166158136,0.148240296358459,53
"Flusight-baseline",2022-11-05,Inf,0.316383840702627,53
"Flusight-baseline",2022-11-12,Inf,0.500495871170093,53
"Flusight-baseline",2022-12-17,1.06711105524108,0.261313709532087,53
"Flusight-baseline",2022-12-24,1.476803270243,0.396112238264305,53
"Flusight-baseline",2022-12-31,1.64913392736994,0.450844690278519,53
"Flusight-baseline",2023-01-07,3.09213184191828,0.904685570105279,53
"Flusight-baseline",2023-01-14,2.60849315631774,0.822536068858117,53
"Flusight-baseline",2023-01-21,2.74836380815768,0.993364987734378,53
"Flusight-baseline",2023-01-28,2.63692626321667,0.998529767660119,53
"Flusight-baseline",2023-02-04,2.33392793894118,0.97675373163767,53
"Flusight-baseline",2022-11-19,Inf,0.397211291099115,53
"Flusight-baseline",2022-11-26,Inf,1.14636293598761,53
"Flusight-baseline",2022-12-03,Inf,1.62850795574162,53
"Flusight-baseline",2022-12-10,Inf,1.62480711974487,53
"MOBS-GLEAM_FLUH",2022-10-22,0.372198060138237,0.0995687988787192,26
"MOBS-GLEAM_FLUH",2022-10-29,0.813457800843671,0.287356436436029,26
"MOBS-GLEAM_FLUH",2022-11-05,1.66697518499049,0.510499860410462,26
"MOBS-GLEAM_FLUH",2022-11-12,2.16554982136278,0.680585277750846,26
"MOBS-GLEAM_FLUH",2022-11-19,Inf,0.402321115950434,50
"MOBS-GLEAM_FLUH",2022-11-26,Inf,0.874668632650122,50
"MOBS-GLEAM_FLUH",2022-12-03,Inf,1.25452318285791,50
"MOBS-GLEAM_FLUH",2022-12-10,Inf,1.21013108871805,50
"MOBS-GLEAM_FLUH",2022-12-17,0.836614445086954,0.280150232631419,52
"MOBS-GLEAM_FLUH",2022-12-24,0.818520890975724,0.28641412667581,52
"MOBS-GLEAM_FLUH",2022-12-31,0.850118744429621,0.303446999330587,52
"MOBS-GLEAM_FLUH",2023-01-07,0.995014622237916,0.328433820701752,52
"MOBS-GLEAM_FLUH",2023-01-14,1.1502155961773,0.414642447723081,52
"MOBS-GLEAM_FLUH",2023-01-21,0.633962290576058,0.207905944005945,52
"MOBS-GLEAM_FLUH",2023-01-28,0.191269324262454,0.0574417400271698,52
"MOBS-GLEAM_FLUH",2023-02-04,0.0459338567815525,0.00781192914000352,52
"PSI-DICE",2022-10-22,0.0685893739734017,0.0237684254427986,53
"PSI-DICE",2022-10-29,0.571546038423116,0.100989723842854,53
"PSI-DICE",2022-11-05,Inf,0.24029361756714,53
"PSI-DICE",2022-11-12,Inf,0.363083539632129,53
"PSI-DICE",2022-11-19,1.38886760185683,0.30992461992729,53
"PSI-DICE",2022-11-26,Inf,0.899405307594743,53
"PSI-DICE",2022-12-03,Inf,1.26227915030761,53
"PSI-DICE",2022-12-10,Inf,1.28374102334307,53
"PSI-DICE",2022-12-17,0.735878005975276,0.191867718507506,53
"PSI-DICE",2022-12-24,0.813293809608953,0.265218184330982,53
"PSI-DICE",2022-12-31,1.43715778440422,0.437754328359053,53
"PSI-DICE",2023-01-07,1.82966389010516,0.506296617468916,53
"PSI-DICE",2023-01-14,1.37938933731379,0.525487193902744,53
"PSI-DICE",2023-01-21,1.07559237967495,0.518659540065814,53
"PSI-DICE",2023-01-28,0.849085026583106,0.450332809341945,53
"PSI-DICE",2023-02-04,0.817599723590509,0.444401976753695,53
