"model_id","location","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"Flusight-baseline","01",1,4.33035326086956,1,5.5625,0,0.6875,16
"Flusight-baseline","02",1,1.41521739130435,1,1.625,0.125,0.375,16
"Flusight-baseline","04",1,11.6861684782609,1,14.375,0.0625,0.3125,16
"Flusight-baseline","05",1,4.28494565217391,1,5.5625,0,0.625,16
"Flusight-baseline","06",1,36.5494293478261,1,43.4375,0,0.5,16
"Flusight-baseline","08",1,2.41453804347826,1,3.5625,0.1875,0.75,16
"Flusight-baseline","09",1,6.49864130434783,1,7.625,0.0625,0.25,16
"Flusight-baseline","10",1,0.804755434782609,1,1.0625,0.3125,0.875,16
"Flusight-baseline","11",1,0.813396739130435,1,1.0625,0.1875,0.75,16
"Flusight-baseline","12",1,13.4013586956522,1,16.9375,0.0625,0.3125,16
"Flusight-baseline","13",1,2.83997282608696,1,3.75,0.0625,0.5,16
"Flusight-baseline","15",1,0.513097826086957,1,0.625,0.4375,0.8125,16
"Flusight-baseline","16",1,3.768125,1,4.4375,0.1875,0.5625,16
"Flusight-baseline","17",1,15.2905434782609,1,17.625,0.0625,0.125,16
"Flusight-baseline","18",1,12.2216032608696,1,14.1875,0.0625,0.1875,16
"Flusight-baseline","19",1,3.78698369565217,1,4.5625,0.25,0.4375,16
"Flusight-baseline","20",1,3.83195652173913,1,4.75,0.125,0.75,16
"Flusight-baseline","21",1,11.1936141304348,1,12.6875,0.0625,0.375,16
"Flusight-baseline","22",1,4.04926630434783,1,5.0625,0,0.125,16
"Flusight-baseline","23",1,2.13127717391304,1,2.625,0.25,0.5625,16
"Flusight-baseline","24",1,4.00097826086956,1,5.0625,0,0.375,16
"Flusight-baseline","25",1,9.02703804347826,1,10.6875,0.1875,0.5,16
"Flusight-baseline","26",1,13.9711413043478,1,16.125,0.125,0.3125,16
"Flusight-baseline","27",1,4.46896739130435,1,5.625,0,0.5,16
"Flusight-baseline","28",1,2.92190217391304,1,3.875,0.125,0.625,16
"Flusight-baseline","29",1,11.2176902173913,1,13.1875,0.125,0.5,16
