"model_id","horizon","wis_scaled_relative_skill","wis_scaled_relative_skill__log","wis","wis__log","ae_median_scaled_relative_skill","ae_median_scaled_relative_skill__log","ae_median","ae_median__log","interval_coverage_50","interval_coverage_95","n"
"Flusight-baseline",0,1,1,107.879477030353,0.390217527362239,1,1,134.216981132075,0.508593286489888,0.141509433962264,0.518867924528302,212
"Flusight-baseline",1,1,1,229.050272764561,0.691471767609069,1,1,271.839622641509,0.901400054940287,0.0849056603773585,0.391509433962264,212
"Flusight-baseline",2,1,1,316.201946267432,0.913496578065794,1,1,368.650943396226,1.19574712099719,0.0849056603773585,0.372641509433962,212
"Flusight-baseline",3,1,1,360.187487694832,1.08634757841581,1,1,424.339622641509,1.41851443157511,0.0518867924528302,0.334905660377358,212
"MOBS-GLEAM_FLUH",0,0.688511172379016,0.767843813764339,86.0581231884058,0.300764570173759,0.899606699566625,0.90034167539052,139.811111111111,0.449551956559453,0.194444444444444,0.65,180
"MOBS-GLEAM_FLUH",1,0.522965062782473,0.604276019024323,137.709632850242,0.407777418122703,0.64541030371612,0.673876311147592,201.444444444444,0.579179165660083,0.255555555555556,0.677777777777778,180
"MOBS-GLEAM_FLUH",2,0.512843539503233,0.550226495979507,184.322497584541,0.474364142138694,0.563286066263201,0.595933548317795,235.944444444444,0.654780874929165,0.316666666666667,0.688888888888889,180
"MOBS-GLEAM_FLUH",3,0.389778887308644,0.497014436780777,155.904074879227,0.501275625154528,0.455033585040718,0.550373593029325,214.605555555556,0.706624467524109,0.305555555555556,0.733333333333333,180
"PSI-DICE",0,0.52544862813067,0.712992816696322,56.9745549630845,0.2805014081884,0.691597215854681,0.839608068288677,93.1179245283019,0.425347890184903,0.344339622641509,0.75,212
"PSI-DICE",1,0.556201312192275,0.66766731137518,128.176804757998,0.472203975250822,0.62306245223771,0.730133820301579,170.089622641509,0.662579984103577,0.278301886792453,0.599056603773585,212
"PSI-DICE",2,0.624247673225119,0.698962207820745,198.5626804758,0.650868897666977,0.68496030199519,0.722515720119355,253.452830188679,0.863405475672172,0.25,0.518867924528302,212
"PSI-DICE",3,0.530930491988411,0.690263190015206,193.674042247744,0.766935264913943,0.527795442235257,0.684457978771597,226.537735849057,0.975500681573015,0.325471698113208,0.5,212
