"model_id","location","wis_scaled_relative_skill","wis_scaled_relative_skill__log","wis","wis__log","ae_median_scaled_relative_skill","ae_median_scaled_relative_skill__log","ae_median","ae_median__log","interval_coverage_50","interval_coverage_95","n"
"Flusight-baseline","01",1,1,78.3315217391304,0.500038307749141,1,1,102.9375,0.682049984484878,0,0.6875,16
"Flusight-baseline","02",1,1,26.8080434782609,1.11378595034841,1,1,33.4375,1.62345293287805,0,0.125,16
"Flusight-baseline","04",1,1,223.312282608696,0.973553341211905,1,1,271.25,1.28108379354968,0,0.3125,16
"Flusight-baseline","05",1,1,82.953097826087,0.537645868910891,1,1,106.6875,0.713980291506949,0.0625,0.625,16
"Flusight-baseline","06",1,1,758.814320652174,0.92034254603766,1,1,895.9375,1.14932618651645,0,0.375,16
"Flusight-baseline","08",1,1,51.0873913043478,0.701164057050291,1,1,76.375,1.14989139478185,0.0625,0.625,16
"Flusight-baseline","09",1,1,127.308315217391,1.0077251137082,1,1,148.4375,1.24092003070016,0.0625,0.0625,16
"Flusight-baseline","10",1,1,14.2539673913043,0.680523299790888,1,1,19.375,1.1378019168518,0.125,0.8125,16
"Flusight-baseline","11",1,1,12.7176086956522,0.679047694847145,1,1,16.1875,0.897371529558108,0.0625,0.5625,16
"Flusight-baseline","12",1,1,251.918070652174,0.471557260671873,1,1,321.125,0.598521243865137,0.0625,0.25,16
"Flusight-baseline","13",1,1,40.2014673913043,0.272355243487587,1,1,54.375,0.366558582560914,0.25,0.5,16
"Flusight-baseline","15",1,1,8.13817934782609,0.614169651083155,1,1,10.625,0.780858141597527,0.1875,0.4375,16
"Flusight-baseline","16",1,1,66.1020923913044,1.2039112217455,1,1,76.75,1.49208651601031,0.125,0.4375,16
"Flusight-baseline","17",1,1,298.141956521739,0.969995661753274,1,1,346.75,1.17268712368735,0,0.0625,16
"Flusight-baseline","18",1,1,245.693288043478,0.82723733372307,1,1,287.0625,0.99229237471498,0.0625,0.125,16
"Flusight-baseline","19",1,1,75.9978532608696,0.863146590750622,1,1,90.1875,1.02872189862178,0.125,0.4375,16
"Flusight-baseline","20",1,1,74.6182065217391,0.955242200597605,1,1,90.4375,1.26354335765472,0,0.4375,16
"Flusight-baseline","21",1,1,222.921929347826,0.971138495695989,1,1,254.0625,1.21196396000777,0,0.3125,16
"Flusight-baseline","22",1,1,73.3975543478261,0.542827760783859,1,1,93,0.676205323536817,0,0.125,16
"Flusight-baseline","23",1,1,41.4111956521739,0.838210998841685,1,1,50.25,1.20682437566328,0.1875,0.4375,16
"Flusight-baseline","24",1,1,80.1441304347826,0.649391094379201,1,1,100.875,0.81517841238569,0.0625,0.25,16
"Flusight-baseline","25",1,1,174.878777173913,0.94828795375214,1,1,207.1875,1.21633329780089,0.125,0.4375,16
"Flusight-baseline","26",1,1,271.573885869565,0.91684423976894,1,1,312.5625,1.0845939144357,0.125,0.3125,16
"Flusight-baseline","27",1,1,91.8254347826087,0.917078363694303,1,1,114.625,1.36265045825271,0,0.375,16
"Flusight-baseline","28",1,1,47.7483423913043,0.38852616304624,1,1,62.375,0.534778072609322,0.125,0.6875,16
"Flusight-baseline","29",1,1,247.428260869565,1.0334971061174,1,1,289.8125,1.28788661073239,0,0.125,16
"Flusight-baseline","30",1,1,27.9798369565217,0.81144053224401,1,1,35.375,1.18791721514701,0.1875,0.4375,16
"Flusight-baseline","31",1,1,31.4805706521739,0.635922198969038,1,1,41.5,0.806772750831805,0.25,0.5,16
"Flusight-baseline","32",1,1,111.625760869565,1.1083747373335,1,1,135.9375,1.65571587212044,0.0625,0.375,16
"Flusight-baseline","33",1,1,36.5626358695652,0.971799243571065,1,1,42.5625,1.26797114226458,0.25,0.5,16
"Flusight-baseline","34",1,1,180.938288043478,0.748697192394016,1,1,221.9375,0.940095299070634,0.125,0.4375,16
"Flusight-baseline","35",1,1,83.3691032608696,0.680114489841491,1,1,103.8125,0.892314691960564,0.125,0.4375,16
"Flusight-baseline","36",1,1,393.68589673913,0.83296435324036,1,1,457.375,0.976707241277497,0.0625,0.25,16
"Flusight-baseline","37",1,1,119.021902173913,0.744663827697837,1,1,154.9375,0.970196568934047,0.0625,0.375,16
"Flusight-baseline","38",1,1,15.8051902173913,0.557246162541927,1,1,21.25,0.78944261444973,0.25,0.5625,16
"Flusight-baseline","39",1,1,239.469538043478,0.829320432000984,1,1,288.8125,1.01842573251557,0.0625,0.3125,16
"Flusight-baseline","40",1,1,216.065326086957,0.819505802230951,1,1,257.5625,1.01530487047259,0,0.375,16
"Flusight-baseline","41",1,1,173.365733695652,1.15564151745542,1,1,194.8125,1.4266379243179,0.125,0.4375,16
"Flusight-baseline","42",1,1,314.191766304348,0.644379753070771,1,1,370,0.769600250167842,0,0.1875,16
"Flusight-baseline","44",1,1,11.5611956521739,0.672358105099128,1,1,14.375,0.912395237842967,0.125,0.5,16
"Flusight-baseline","45",1,1,60.31,0.546920867595731,1,1,74,0.675898218544788,0.0625,0.4375,16
"Flusight-baseline","46",1,1,22.6490760869565,0.607530405735821,1,1,29.4375,0.788532006106857,0.3125,0.5,16
"Flusight-baseline","47",1,1,135.754619565217,0.618374587755834,1,1,167,0.795868136708871,0,0.375,16
"Flusight-baseline","48",1,1,499.459836956522,0.56938801914003,1,1,608,0.688470072792485,0,0.125,16
"Flusight-baseline","49",1,1,16.5654891304348,0.727504911592693,1,1,22.3125,1.05381460049879,0.125,0.4375,16
"Flusight-baseline","50",1,1,15.505625,0.989953390147538,1,1,18.9375,1.32984122786052,0.25,0.4375,16
"Flusight-baseline","51",1,1,97.6396195652174,0.614257449090152,1,1,120.5,0.757917471655208,0,0.4375,16
"Flusight-baseline","53",1,1,189.953614130435,0.879558227773415,1,1,215.5625,1.06956710028002,0,0.375,16
"Flusight-baseline","54",1,1,72.0948369565217,0.875107848058772,1,1,90.25,1.08750041931856,0,0.3125,16
"Flusight-baseline","55",1,1,130.495108695652,1.03863514013447,1,1,152,1.35043046356443,0.0625,0.5,16
"Flusight-baseline","56",1,1,16.440652173913,0.732727875141745,1,1,20.875,0.99025682205392,0.1875,0.75,16
"Flusight-baseline","72",1,1,14.8481793478261,0.187544521639668,1,1,23.625,0.282104096865605,0.3125,1,16
"Flusight-baseline","US",1,1,6511.91260869565,0.733143120707792,1,1,7571.9375,0.854117572944346,0,0.125,16
"MOBS-GLEAM_FLUH","01",2.09813883299799,0.753510565473791,164.350407608696,0.376784148030612,2.29811778992107,0.794381883666643,236.5625,0.541808151429902,0.375,0.625,16
"MOBS-GLEAM_FLUH","02",0.552938767566516,0.638427890183364,14.8232065217391,0.711072014396811,0.585046728971963,0.612161601557173,19.5625,0.993815547443317,0.125,0.5,16
