"model_id","reference_date","wis_scaled_relative_skill","wis_scaled_relative_skill__log","wis","wis__log","ae_median_scaled_relative_skill","ae_median_scaled_relative_skill__log","ae_median","ae_median__log","interval_coverage_50","interval_coverage_95","n"
"Flusight-baseline",2022-10-22,1,1,125.744175553733,0.821117258558287,1,1,144.471698113208,1.2179816685011,0.231132075471698,0.537735849056604,212
"Flusight-baseline",2022-11-19,1,1,417.326979081214,0.866594512807109,1,1,447.754716981132,1.02574158505545,0.0471698113207547,0.212264150943396,212
"Flusight-baseline",2022-12-17,1,1,202.390910582445,0.328771119978184,1,1,261.367924528302,0.41643459432603,0.0707547169811321,0.471698113207547,212
"Flusight-baseline",2023-01-14,1,1,267.857118539787,1.06505056010934,1,1,345.452830188679,1.36409704611989,0.0141509433962264,0.39622641509434,212
"MOBS-GLEAM_FLUH",2022-10-22,0.629146347979198,0.75784122756791,119.257424749164,0.511503199079068,0.732021242401956,0.805437945645666,157.567307692308,0.765384061921358,0.317307692307692,0.740384615384615,104
"MOBS-GLEAM_FLUH",2022-11-19,0.619166650166483,0.76516998351638,272.683752173913,0.647656551413283,0.734194379899648,0.814506464249413,346.78,0.808578151719464,0.135,0.335,200
"MOBS-GLEAM_FLUH",2022-12-17,0.562233292495867,0.61093095640916,115.472813545151,0.201097200785252,0.703313461504084,0.762545973179206,186.408653846154,0.316471400311007,0.379807692307692,0.875,208
"MOBS-GLEAM_FLUH",2023-01-14,0.186269267164686,0.350896038459969,50.7745735785953,0.377869496422744,0.246390442891233,0.430391314138694,86.5817307692308,0.591744901887992,0.259615384615385,0.8125,208
"PSI-DICE",2022-10-22,0.665046318671777,0.723683988325514,86.9654881050041,0.631150703082316,0.697521185741279,0.65466478185444,103.405660377358,0.816276524513758,0.207547169811321,0.443396226415094,212
"PSI-DICE",2022-11-19,0.670620986670257,0.688714259803819,280.294062756358,0.602172328839004,0.736368646595995,0.715501641679015,330.13679245283,0.735131089461081,0.155660377358491,0.306603773584906,212
"PSI-DICE",2022-12-17,0.486523192638514,0.794277823498687,98.7305168170632,0.262595960501744,0.434773340108503,0.78041861204991,113.971698113208,0.327294175032064,0.570754716981132,0.900943396226415,212
"PSI-DICE",2023-01-14,0.415532142874317,0.630589023193297,111.398014766202,0.674590553597079,0.565785329853227,0.762611370707842,195.683962264151,1.04813224252676,0.264150943396226,0.716981132075472,212
