"model_id","horizon","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CADPH-FluCAT_Ensemble",0,0.460094514060329,202.841189163582,0.654898617988515,372.92434135282,0.666666666666667,1,7
"CADPH-FluCAT_Ensemble",1,0.442304230859123,369.867656653872,0.598338115251564,647.941331838142,0.6,1,7
"CADPH-FluCAT_Ensemble",2,0.419359242911295,520.634705091686,0.621290795115691,984.803971261885,0.5,1,7
"CADPH-FluCAT_Ensemble",3,0.404588365943178,669.516119543884,0.613681401193998,1303.28556439059,0.333333333333333,1,7
"CEPH-Rtrend_fluH",0,0.777492912280583,82.884976309922,0.777736865009258,100.038461538462,0.185897435897436,0.461538461538462,370
"CEPH-Rtrend_fluH",1,0.647020873429449,128.934361204013,0.67950559292602,162.557692307693,0.196153846153846,0.565384615384615,370
"CEPH-Rtrend_fluH",2,0.58989200403086,158.812972408027,0.644862868646093,208.716346153846,0.206730769230769,0.610576923076923,370
"CEPH-Rtrend_fluH",3,0.634819314532784,225.170228539576,0.725378372026814,307.576923076923,0.17948717948718,0.641025641025641,370
"CMU-TimeSeries",0,0.776395592305257,81.4331707928831,0.932538178927639,118.233482999831,0.506410256410256,0.919871794871795,371
"CMU-TimeSeries",1,0.694433411690951,137.794229055543,0.866638687798464,204.138125078784,0.480769230769231,0.853846153846154,371
"CMU-TimeSeries",2,0.664142157419904,178.48714527994,0.852835072606794,273.591569546967,0.456730769230769,0.802884615384615,371
"CMU-TimeSeries",3,0.615383609640544,219.014178437798,0.8079769596834,339.89351911775,0.391025641025641,0.75,371
"CU-ensemble",0,0.822434252960272,85.4836636008919,0.987590379342228,123.673076923077,0.349358974358974,0.814102564102564,371
"CU-ensemble",1,0.786944585259537,154.003598662207,0.871580323672523,205.03076923077,0.234615384615385,0.615384615384615,371
"CU-ensemble",2,0.828674063844945,220.264257943144,0.864224004415054,276.192307692307,0.1875,0.485576923076923,371
"CU-ensemble",3,0.814586819464395,286.711571906354,0.843147281848808,353.339743589744,0.134615384615385,0.384615384615385,371
"FluSight-baseline",0,1,105.058391861761,1,127.669871794872,0.105769230769231,0.631410256410256,371
"FluSight-baseline",1,1,195.978702341137,1,235.769230769231,0.111538461538462,0.530769230769231,371
"FluSight-baseline",2,1,268.344318561873,1,323.350961538462,0.0625,0.427884615384615,371
"FluSight-baseline",3,1,356.51124303233,1,425.339743589744,0.0192307692307692,0.282051282051282,371
"FluSight-ensemble",0,0.774298107159702,81.9867558528428,0.874576927066686,111.394230769231,0.259615384615385,0.663461538461538,318
"FluSight-ensemble",1,0.782074146934309,154.568102006689,0.845104967650415,199.838461538461,0.153846153846154,0.511538461538461,318
"FluSight-ensemble",2,0.816646444187163,219.831191471572,0.86568572346226,279.461538461539,0.0865384615384615,0.365384615384615,318
"FluSight-ensemble",3,0.869289582641305,310.050955964326,0.889319836103414,377.288461538461,0.0576923076923077,0.230769230769231,318
"FluSight-lop_norm",0,0.728176532518682,76.5918004459309,0.913363865338715,115.913461538462,0.330128205128205,0.903846153846154,318
"FluSight-lop_norm",1,0.698474969701538,138.109919732441,0.855265342495243,202.326923076923,0.196153846153846,0.776923076923077,318
"FluSight-lop_norm",2,0.701584024147256,189.170549749164,0.871828888153458,281.899038461539,0.134615384615385,0.75,318
"FluSight-lop_norm",3,0.722944251029728,258.768890746934,0.894599308967979,379.884615384615,0.0833333333333333,0.673076923076923,318
"FluSight-trained_mean",0,0.638502678656553,124.743190329747,0.774001710566702,186.179916719459,0.211538461538462,0.788461538461538,53
"FluSight-trained_med",0,0.753847575325191,146.841712952224,0.895795761024311,210.254782237644,0.211538461538462,0.615384615384615,53
"Gatech-ensemble_point",0,0.752433843621563,80.2547519509476,0.814826638276545,104.964743589744,0.294871794871795,0.647435897435897,364
"Gatech-ensemble_point",1,0.946891195601085,186.276443143813,0.949716315663167,224.507692307692,0.0692307692307692,0.330769230769231,364
"Gatech-ensemble_point",2,1.05672495412169,284.600802675585,1.01187903982151,327.086538461538,0.0144230769230769,0.115384615384615,364
"Gatech-ensemble_point",3,1.08024326444078,386.957068004459,1.01313546639739,430.865384615385,0,0.0576923076923077,364
"Gatech-ensemble_prob",0,1.2426638781679,130.965716276477,1.20275599597473,153.522435897436,0.128205128205128,0.355769230769231,364
"Gatech-ensemble_prob",1,1.38159536290875,269.778015050167,1.24702619953526,293.146153846153,0.0346153846153846,0.115384615384615,364
"Gatech-ensemble_prob",2,1.28247752017642,344.409828595318,1.15541921611193,372.293269230769,0.00480769230769231,0.0528846153846154,364
"Gatech-ensemble_prob",3,1.23139395933641,440.162377369008,1.10065373777989,466.801282051282,0.00641025641025641,0.0192307692307692,364
"ISU_NiemiLab-GPE",0,1.08867557750792,116.905931186573,1.12274812303668,145.294812100234,0.176282051282051,0.458333333333333,371
"ISU_NiemiLab-GPE",1,0.834885844996385,193.61914271661,0.885647767906472,245.24751078327,0.168269230769231,0.471153846153846,318
