"model_id","reference_date","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CADPH-FluCAT_Ensemble",2024-12-21,0.45125971396171,547.513586367615,0.684275707633694,1037.1463581374,0.333333333333333,1,4
"CADPH-FluCAT_Ensemble",2024-12-28,0.502842098291457,417.809642951443,0.654406173701315,690.64722134475,0.5,1,4
"CADPH-FluCAT_Ensemble",2025-01-04,0.36580075265092,105.787715787084,0.564850530015445,160.00158844615,1,1,4
"CEPH-Rtrend_fluH",2024-12-21,0.56098508356558,165.815855629877,0.604361179658651,206.50641025641,0.141025641025641,0.423076923076923,212
"CEPH-Rtrend_fluH",2024-12-28,0.824628794719404,266.326329431438,0.855340883872516,313.105769230769,0.0288461538461538,0.115384615384615,212
"CEPH-Rtrend_fluH",2025-01-04,0.747093374662864,136.399765886288,0.817015020752717,174.442307692308,0.153846153846154,0.480769230769231,212
"CMU-TimeSeries",2024-12-21,0.709975649365933,208.732928213504,0.927004703653829,315.178829785098,0.198717948717949,0.769230769230769,265
"CMU-TimeSeries",2024-12-28,0.744767352739653,243.711581861856,0.942533775073874,346.734635288619,0.0673076923076923,0.721153846153846,265
"CMU-TimeSeries",2025-01-04,0.889056345649402,162.060840695496,1.04347719398462,224.040828037131,0.173076923076923,0.769230769230769,265
"CU-ensemble",2024-12-21,0.840640794432957,246.158768115942,0.913142574347283,309.25,0.121794871794872,0.442307692307692,212
"CU-ensemble",2024-12-28,0.803785480215167,262.342901337793,0.952960061077245,349.394230769231,0.0384615384615385,0.432692307692308,212
"CU-ensemble",2025-01-04,0.97830363451815,175.907617056856,1.23523107405886,259.884615384615,0.153846153846154,0.653846153846154,212
"FluSight-baseline",2024-12-21,1,293.722547380156,1,339.75,0.0128205128205128,0.288461538461538,265
"FluSight-baseline",2024-12-28,1,326.11464464883,1,368.778846153846,0.0384615384615385,0.134615384615385,265
"FluSight-baseline",2025-01-04,1,183.679548494983,1,215.461538461538,0.0576923076923077,0.269230769230769,265
"FluSight-ensemble",2024-12-21,0.786372785315656,232.505373467113,0.867773675353509,295.75,0.0833333333333333,0.320512820512821,212
"FluSight-ensemble",2024-12-28,0.807725908377503,265.578248327759,0.890621526654046,328.471153846154,0.0384615384615385,0.201923076923077,212
"FluSight-ensemble",2025-01-04,0.815064647073136,149.899623745819,0.972225807864993,210.115384615385,0.173076923076923,0.576923076923077,212
