"model_id","wis_scaled_relative_skill","wis","ae_median_scaled_relative_skill","ae_median","interval_coverage_50","interval_coverage_95","n"
"CADPH-FluCAT_Ensemble",0.448025261015977,430.657960132136,0.650129216320188,775.45585092464,0.5,1,16
"CEPH-Rtrend_fluH",0.673101384064432,194.416665273133,0.716189068836648,236.695512820513,0.105769230769231,0.330128205128205,844
"CMU-TimeSeries",0.749611429720529,212.61379817662,0.950563548559264,310.50776466161,0.150641025641026,0.753205128205128,1060
"CU-ensemble",0.850207990303512,239.844954013378,0.976137686183441,314.403846153846,0.0993589743589744,0.474358974358974,848
"FluSight-baseline",1,286.179413322185,1,328.711538461538,0.0288461538461538,0.233974358974359,1060
"FluSight-ensemble",0.797881071539902,229.762040133779,0.892081395369166,292.384615384615,0.0833333333333333,0.323717948717949,636
"FluSight-lop_norm",0.718604267302513,205.443212095875,0.908935955148172,296.38141025641,0.105769230769231,0.666666666666667,636
"FluSight-trained_mean",0.601941375801082,124.743190329747,0.736878972459777,186.179916719459,0.211538461538462,0.788461538461538,212
"FluSight-trained_med",0.71068150816582,146.841712952224,0.852831525958925,210.254782237644,0.211538461538462,0.615384615384615,212
"Gatech-ensemble_point",0.88672895057013,257.844520624303,0.916491254804902,304.099358974359,0.0801282051282051,0.256410256410256,832
"Gatech-ensemble_prob",1.25145441113822,357.696669453735,1.18894301156692,388.858974358974,0.0705128205128205,0.163461538461538,832
"ISU_NiemiLab-GPE",0.738010685019149,213.131072227015,0.787911529417187,259.704769470199,0.0961538461538462,0.342948717948718,848
"JHUAPL-DMD",0.539829023611942,152.616126644619,0.695073005021642,226.301425130096,0.253205128205128,0.782051282051282,1060
"JHU_CSSE-CSSE_Ensemble",0.769262535397633,204.892474474282,0.820084597179946,252.266748366013,0.191176470588235,0.387254901960784,624
"LUcompUncertLab-chimera",0.929738912918833,258.651985785953,1.0153281900653,323.708333333333,0.137820512820513,0.41025641025641,1060
"LosAlamos_NAU-CModel_Flu",0.686709365791,188.722594077481,0.902227859858766,284.958333333333,0.169871794871795,0.673076923076923,848
"MIGHTE-Joint",0.844103132042125,242.578422519509,0.87788953526799,285.980769230769,0.0801282051282051,0.278846153846154,848
"MIGHTE-Nsemble",0.84089179657613,238.502074972129,0.882264558536317,284.602564102564,0.092948717948718,0.320512820512821,848
"MOBS-GLEAM_FLUH",0.666662296916991,192.359096334186,0.719746214664696,237.666666666666,0.143790849673203,0.405228758169935,1035
"NEU_ISI-AdaptiveEnsemble",0.80731544078464,213.052950514874,0.927298003426905,283.319078947368,0.0855263157894737,0.381578947368421,824
"NEU_ISI-FluBcast",0.75398256074078,201.709335466046,0.749051461147898,232.173913043478,0.0668896321070234,0.190635451505017,804
"NIH-Flu_ARIMA",0.745160749921472,200.839778346121,0.809358389162012,250.552287581699,0.065359477124183,0.323529411764706,832
"OHT_JHU-nbxd",0.874106263823099,241.42038238573,1.03290756481799,326.229807692308,0.0865384615384615,0.423076923076923,1007
"PSI-PROF",0.63528555794043,184.866891624861,0.789507740146377,263.761891025641,0.211538461538462,0.743589743589744,848
"PSI-PROF_beta",0.583249275969729,170.427228664994,0.747828427818933,250.506538461538,0.259615384615385,0.782051282051282,848
"SigSci-TSENS",0.938713810306724,254.661253019324,0.937783533188947,293.673611111111,0.0833333333333333,0.236111111111111,776
"Stevens-ILIForecast",1.32876356202886,354.580390189521,1.37276048350325,424.535256410256,0.224358974358974,0.378205128205128,1060
"UGA_CEID-Walk",1.37937797753333,380.761564584727,1.3078077082868,414.861923076923,0.0224358974358974,0.0480769230769231,848
"UGA_flucast-Copycat",0.70996813666663,191.547581521739,0.870858052477131,271.927884615385,0.139423076923077,0.533653846153846,636
"UGA_flucast-INFLAenza",0.718558815477769,206.382709134615,0.891950436446676,291.338141025641,0.118589743589744,0.541666666666667,848
"UGA_flucast-Scenariocast",0.501586238323517,143.443821070234,0.632757031759926,211.105769230769,0.323717948717949,0.782051282051282,848
"UGuelph-CompositeCurve",0.782594470610197,197.508172682527,1.01691371541933,297.905660377359,0.231132075471698,0.537735849056604,805
"UI_CompEpi-EpiGen",1.3302086195684,364.797971014493,1.18788326267504,375.695512820513,0.0032051282051282,0.0480769230769231,795
"UM-DeepOutbreak",1.02490117767053,294.68618188447,0.994387998391121,327.673776404236,0.0256410256410256,0.0961538461538462,848
"UMass-AR2",0.834480146013395,246.753923909944,0.887590697506938,299.30627862159,0.092948717948718,0.266025641025641,844
"UMass-flusion",0.76976238236994,224.203140488991,0.847417849863008,280.162439921848,0.115384615384615,0.365384615384615,844
"UMass-trends_ensemble",0.870373456283855,255.165477982163,0.905350995638516,300.174679487179,0.0769230769230769,0.182692307692308,848
"UNC_IDD-InfluPaint",0.617440950541554,184.657620330416,0.651644592600001,222.099746873695,0.0784313725490196,0.341176470588235,416
"UVAFluX-CESGCN",1.11644044492842,228.941337902268,1.06060239338382,259.867799502153,0.0769230769230769,0.211538461538462,520
"UVAFluX-Ensemble",0.704966669212556,208.675061315496,0.738836628121674,250.875,0.131410256410256,0.269230769230769,1060
"VTSanghani-PRIME",1.24005894632656,324.453927221172,1.19086131297893,360.547101449275,0.134057971014493,0.210144927536232,961
"fjordhest-ensemble",0.77823787983021,210.243292246377,0.92234412437661,287.658033333333,0.06,0.293333333333333,804
